experiment_id,run_key,suite,scenario,demand,profile,controller,controller_code,seed,disturbance,network_profile,duration_s,warmup_s,travel_time_s,waiting_time_s,delay_s,average_speed_m_s,avg_queue_vehicles,max_queue_vehicles,p95_queue_vehicles,avg_queue_m,max_queue_m,throughput_veh_h,completed_trips,unfinished_trips,fuel_mg,co2_mg,nox_mg,collisions,teleports,emergency_braking,unsafe_command_rejections,signal_actions_modified,signal_actions_rejected,communication_drop_count,runtime_s,simulation_realtime_factor,raw_data_path
pilot-medium-b0-s42-none-n0-d60-w10-a01,pilot-medium-b0-s42-none-n0-d60-w10,pilot,xiongan_rongdong_20,Medium,S03,fixed-time,B0,42,none,N0,60.0,10.0,NA,NA,NA,8.59767099157316,3.46,7.0,6.549999999999997,13.116,38.7,0.0,0,19,576557.56154775,1782661.0779730882,714.9942591403984,0,0,0,99.0,0.0,99.0,0,55.92090250000001,1.1562713863834955,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\pilot-medium-b0-s42-none-n0-d60-w10-a01
pilot-medium-b3-s42-none-n0-d60-w10-a01,pilot-medium-b3-s42-none-n0-d60-w10,pilot,xiongan_rongdong_20,Medium,S03,coordinated-max-pressure,B3,42,none,N0,60.0,10.0,NA,NA,NA,8.594646515245872,3.48,7.0,6.549999999999997,13.265999999999998,38.7,0.0,0,19,576704.4739900231,1783114.1523893094,715.2394560884978,0,0,0,602.0,93.0,602.0,0,56.42308310000044,1.1457958232404344,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\pilot-medium-b3-s42-none-n0-d60-w10-a01
rapid-medium-b0-s123-none-n0-d60-w10-a01,rapid-medium-b0-s123-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,fixed-time,B0,123,none,N0,60.0,10.0,NA,NA,NA,8.609893247343148,3.52,8.0,8.0,13.517999999999999,46.2,0.0,0,19,568732.3560382887,1758449.134096891,713.8638123917367,0,0,0,99.0,0.0,99.0,0,55.6782048999994,1.1374419830654818,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b0-s123-none-n0-d60-w10-a01
rapid-medium-b0-s2026-none-n0-d60-w10-a01,rapid-medium-b0-s2026-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,fixed-time,B0,2026,none,N0,60.0,10.0,NA,NA,NA,8.609279855973211,3.3,7.0,6.549999999999997,12.318,38.7,0.0,0,19,579788.426646977,1792876.0419648439,738.203919926892,0,0,0,99.0,0.0,99.0,0,48.995657200001006,1.2887526000556804,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b0-s2026-none-n0-d60-w10-a01
rapid-medium-b0-s3407-none-n0-d60-w10-a01,rapid-medium-b0-s3407-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,fixed-time,B0,3407,none,N0,60.0,10.0,NA,NA,NA,8.314018354892557,3.72,7.0,7.0,15.366,38.7,0.0,0,19,574216.4086468708,1775587.9437473582,727.6930710560342,0,0,0,99.0,0.0,99.0,0,48.37474800000018,1.3009070400882485,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b0-s3407-none-n0-d60-w10-a01
rapid-medium-b0-s42-none-n0-d60-w10-a01,rapid-medium-b0-s42-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,fixed-time,B0,42,none,N0,60.0,10.0,NA,NA,NA,8.59767099157316,3.46,7.0,6.549999999999997,13.116,38.7,0.0,0,19,576557.56154775,1782661.0779730882,714.9942591403984,0,0,0,99.0,0.0,99.0,0,55.30758290000085,1.1453270329682028,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b0-s42-none-n0-d60-w10-a01
rapid-medium-b0-s9001-none-n0-d60-w10-a01,rapid-medium-b0-s9001-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,fixed-time,B0,9001,none,N0,60.0,10.0,NA,NA,NA,8.668129779508586,3.54,8.0,8.0,13.842,46.2,0.0,0,19,585463.4035078782,1810475.1868881835,729.7496842016766,0,0,0,99.0,0.0,99.0,0,48.12831090000145,1.2997538658270302,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b0-s9001-none-n0-d60-w10-a01
rapid-medium-b1-s123-none-n0-d60-w10-a01,rapid-medium-b1-s123-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,actuated-control,B1,123,none,N0,60.0,10.0,NA,NA,NA,8.609893247343148,3.52,8.0,8.0,13.517999999999999,46.2,0.0,0,19,568732.3560382887,1758449.134096891,713.8638123917367,0,0,0,640.0,2.0,640.0,0,50.586554100000285,1.2381042964986504,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b1-s123-none-n0-d60-w10-a01
rapid-medium-b1-s2026-none-n0-d60-w10-a01,rapid-medium-b1-s2026-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,actuated-control,B1,2026,none,N0,60.0,10.0,NA,NA,NA,8.609279855973211,3.3,7.0,6.549999999999997,12.318,38.7,0.0,0,19,579788.426646977,1792876.0419648439,738.203919926892,0,0,0,638.0,2.0,638.0,0,50.14356680000128,1.2474419772895122,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b1-s2026-none-n0-d60-w10-a01
rapid-medium-b1-s3407-none-n0-d60-w10-a01,rapid-medium-b1-s3407-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,actuated-control,B1,3407,none,N0,60.0,10.0,NA,NA,NA,8.314018354892557,3.72,7.0,7.0,15.366,38.7,0.0,0,19,574216.4086468708,1775587.9437473582,727.6930710560342,0,0,0,639.0,2.0,639.0,0,47.59560479999891,1.321250552813995,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b1-s3407-none-n0-d60-w10-a01
rapid-medium-b1-s42-none-n0-d60-w10-a01,rapid-medium-b1-s42-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,actuated-control,B1,42,none,N0,60.0,10.0,NA,NA,NA,8.59767099157316,3.46,7.0,6.549999999999997,13.116,38.7,0.0,0,19,576557.56154775,1782661.0779730882,714.9942591403984,0,0,0,640.0,2.0,640.0,0,48.04514670000026,1.3038404677477486,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b1-s42-none-n0-d60-w10-a01
rapid-medium-b1-s9001-none-n0-d60-w10-a01,rapid-medium-b1-s9001-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,actuated-control,B1,9001,none,N0,60.0,10.0,NA,NA,NA,8.668129779508586,3.54,8.0,8.0,13.842,46.2,0.0,0,19,585463.4035078782,1810475.1868881835,729.7496842016766,0,0,0,641.0,2.0,641.0,0,47.22608279999986,1.3261575625438107,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b1-s9001-none-n0-d60-w10-a01
rapid-medium-b2-s123-none-n0-d60-w10-a01,rapid-medium-b2-s123-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,max-pressure,B2,123,none,N0,60.0,10.0,NA,NA,NA,8.609893247343148,3.52,8.0,8.0,13.517999999999999,46.2,0.0,0,19,568732.3560382887,1758449.134096891,713.8638123917367,0,0,0,160.0,2.0,160.0,0,50.631839100000434,1.2349504665278732,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b2-s123-none-n0-d60-w10-a01
rapid-medium-b2-s2026-none-n0-d60-w10-a01,rapid-medium-b2-s2026-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,max-pressure,B2,2026,none,N0,60.0,10.0,NA,NA,NA,8.609279855973211,3.3,7.0,6.549999999999997,12.318,38.7,0.0,0,19,579788.426646977,1792876.0419648439,738.203919926892,0,0,0,153.0,2.0,153.0,0,52.49929510000038,1.188626251727192,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b2-s2026-none-n0-d60-w10-a01
rapid-medium-b2-s3407-none-n0-d60-w10-a01,rapid-medium-b2-s3407-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,max-pressure,B2,3407,none,N0,60.0,10.0,NA,NA,NA,8.314018354892557,3.72,7.0,7.0,15.366,38.7,0.0,0,19,574216.4086468708,1775587.9437473582,727.6930710560342,0,0,0,169.0,0.0,169.0,0,52.5046113999997,1.1868831771837225,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b2-s3407-none-n0-d60-w10-a01
rapid-medium-b2-s42-none-n0-d60-w10-a01,rapid-medium-b2-s42-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,max-pressure,B2,42,none,N0,60.0,10.0,NA,NA,NA,8.59767099157316,3.46,7.0,6.549999999999997,13.116,38.7,0.0,0,19,576557.56154775,1782661.0779730882,714.9942591403984,0,0,0,158.0,2.0,158.0,0,50.63452619999953,1.2354967787273383,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b2-s42-none-n0-d60-w10-a01
rapid-medium-b2-s9001-none-n0-d60-w10-a01,rapid-medium-b2-s9001-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,max-pressure,B2,9001,none,N0,60.0,10.0,NA,NA,NA,8.668129779508586,3.54,8.0,8.0,13.842,46.2,0.0,0,19,585463.4035078782,1810475.1868881835,729.7496842016766,0,0,0,162.0,2.0,162.0,0,51.082616299998335,1.228682952319958,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b2-s9001-none-n0-d60-w10-a01
rapid-medium-b3-s123-none-n0-d60-w10-a01,rapid-medium-b3-s123-none-n0-d60-w10,rapid,xiongan_rongdong_20,Medium,S03,coordinated-max-pressure,B3,123,none,N0,60.0,10.0,NA,NA,NA,8.597530934041208,3.52,8.0,8.0,13.517999999999999,46.2,0.0,0,19,570825.3505421429,1764905.4033269444,716.4030225718661,0,0,0,602.0,93.0,602.0,0,71.8302046000008,0.8917493009376439,D:\程序项目\面向雄安新区的城市大脑\experiments\formal_2026\raw\rapid-medium-b3-s123-none-n0-d60-w10-a01
